2830-3979-0005	the work had to be condensed
237-126133-0000	here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time
61-70970-0034	nay nay lording answered warrenton with a half laugh
8455-210777-0012	missus neverbend you must indeed be proud of your son
3729-6852-0022	i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why
2830-3980-0063	underscore these words for there are full of comfort for sore consciences
5639-40744-0007	meanwhile rudolpho had located a safe in his custody and in his own apartment
260-123286-0020	tuesday august eighteenth
1580-141084-0039	i entered and i took you into my confidence as to the suggestions of the side table
8555-284449-0019	that evening trot gave a grand ball in the palace to which the most important of the pinkies in the blueskins were invited
908-157963-0012	but thou is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place
61-70970-0035	warrenton spoke thus with significance to show robin that he was not to thank jeffrey's claims to the estate we passed by
1089-134686-0025	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
6829-68769-0027	whose name did you sign to the cheque asked kenneth
7729-102255-0001	this was at the march election eighteen fifty five
1284-1181-0007	she poured into the dish a quantity from each of these bottles
3729-6852-0025	is there not a meridian everywhere
5142-36377-0024	naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children
1188-133604-0000	you will find me continually speaking of four men titian holbine turner and tintoret in almost the same terms
4446-2275-0021	hilda's face quivered but she whispered yes i think it must have been
237-126133-0022	i didn't have any fears if i worked it rightly said the old gentleman complacently
4970-29093-0022	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
