5764-299665-0051	they hated pleasure	[]	["agens", "aldigier", "alerta", "ambush'd", "atzerodt", "bagh", "beatifically", "beever", "bein", "berville", "bonnebault", "bub", "bustos", "chaffin", "chateaux", "clamshells", "claver", "cluffins", "coggins", "colossal", "coracles", "coxe", "crony's", "croppy", "czechs", "desierto", "detonations", "draughty", "dunglass", "earth's", "floorboards", "florists", "generalize", "handkerchy", "he'sa", "hirpling", "hodo", "holme's", "hyndman", "hypnotism", "indebted", "isenburg", "jenney's", "jolter's", "jontarou", "l'eau", "ladala", "lamplit", "lindau's", "lipara", "luring", "maned", "marats", "marimonda", "marsyas", "medjeddin", "meek's", "merwyn", "minchen", "missive", "moonflower", "mooretown", "nakedly", "natatorium", "nekhludoffs", "nickperry", "nucleic", "oceangoing", "overconfidence", "paravid", "peacemakers", "preceese", "pullman's", "ratione", "reassumes", "salubrious", "sandown", "saniel's", "scathed", "scobell", "scribble", "scuttering", "secotan", "sheby", "sillam", "sohmer", "spiraling", "suspicion's", "sut'n'ly", "swardeston", "symp", "tops'ls", "udalkhand", "unsoundly", "upgrown", "variant", "veneered", "wil'sbro", "wrede", "york's"]
5764-299665-0057	in other words it was just as fiendish just as infamous as the catholic spirit	["fiendish", "infamous"]	["aconitum", "acrid", "allaphair", "angot", "anonymity", "arnott", "assailant's", "athene", "atriensis", "bassoon", "bauer", "bernadotte", "besta", "blainey", "boccaccio", "bootleg", "borden's", "breakfasted", "brodrick's", "brooklime", "butler's", "californie", "caporetto", "centrally", "cesspools", "chisca", "cite", "cladich", "congers", "connotation", "davon", "desunt", "digests", "dinorah", "diss", "dominico", "dring", "dustheap", "eclogues", "engels", "enumerators", "exposures", "feign'd", "fiendish", "fogeys", "furls", "girlbride", "glani", "goatherd's", "gongylus", "grammarians", "grierson's", "groupes", "gwent", "herbegg", "hirish", "hospice", "immaturities", "infamous", "infantado", "jarvis's", "jocundly", "kemal", "lingle", "livs", "lozenged", "manson's", "masha", "memling", "miscalculate", "moknee", "montacute", "montier", "mountainous", "munsell", "murhapa", "nanina's", "narberth", "norms", "now't", "orchards", "ossossane", "paternoster", "percys", "ponderin", "portier's", "puttest", "revs", "ryall", "scription", "seawell", "snowdon's", "sodom's", "stickins", "subdivision", "swaffer", "thomasine", "thornduck", "thousand'", "tollings", "trousseau", "unpreventable"]
5442-41169-0029	there's a class instinct too of what one ought and oughtn't to do	["oughtn't"]	["alburys", "amahagger", "articulata", "asterley", "auley", "ballyhooed", "bandbox", "baramula", "barb'ry", "beens", "beere", "beldin", "benumbing", "beuningen", "binyon", "blackfriars", "buyer", "cambridgeport", "clumps", "clymene", "conglomerated", "crookshank", "dander", "dessauer", "donkeys", "doulton", "earthers", "frankland's", "fumenta's", "gallica", "giltrap", "glendora", "goldmark", "gothick", "grascour", "grizzel", "gunner", "hanslein", "hohenlohe's", "hompesch", "hop'st", "infandum", "intinded", "inviting", "irgens", "javert", "kayerts", "kendall", "ladice", "laffitte", "lescande", "lizida", "lovelily", "marilyn", "mazzolata", "mermaiden", "mining", "montreaux", "nardo", "nibblin", "nishida", "nobunaga", "ocelli", "ontogenesis", "opposeth", "oughtn't", "paternally", "pecksniff", "perpetuum", "phst", "pickle's", "quate", "reclaims", "reconstructs", "regenerative", "revolutionibus", "ruremond", "sardinians", "sch", "sequestrate", "silvo", "smite", "sock", "squallers", "steinbock", "swanland's", "szirmays", "t'is", "templandmuir", "thiede", "tildes", "tolerant", "triflings", "umlass", "vivant", "voltigeurs", "walkie", "weyler", "wicca", "yvard", "zanoni"]
2033-164915-0006	the chamberlain called the castrato and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the stoker till he found him in the rear of the caravan girthing his ass and preparing for flight	["caravan", "castrato", "chamberlain", "girthing", "stoker"]	["abradatus", "agnes's", "algol", "allees", "allowable", "anselmus", "aphesis", "aquitanian", "aurora", "baleful", "berold", "bronch", "bruening", "caravan", "caromel", "castrato", "chamberlain", "chatte", "childlikeness", "claver'se", "consolingly", "cuddled", "cunnel", "daucus", "deanery", "denatured", "depity", "dictu", "drewyer", "dron's", "drugged", "ducrow's", "duplicate", "durhams", "eclaire", "fitly", "funchal", "gaffney", "ghulam", "girthing", "glenholdt", "hanun", "hautton", "herrschaft", "hickson", "hilderman", "hinderances", "homogeneous", "horla", "hua", "inshore", "japheth", "jarette's", "killa", "klemm's", "korsakoff", "lavish'd", "lestrade", "leucippus", "lizbeth", "maudelain", "maxineff", "mindlessness", "mirthfully", "mitchells", "multiplex", "munis", "osaka", "ossify", "palmiers", "panamints", "parens", "penitentes", "pinged", "poissardes", "potanou", "prodded", "quieta", "rahim", "ratcliffe's", "rave", "refineries", "regrating", "resilient", "riasantzeff", "sadescheo", "samovars", "schopflocher", "scraping", "selby", "separatism", "shamefacedness", "sprinkler", "spurn", "stefan", "stoker", "talkative", "tevis", "tolling", "twoshoes", "uncoffined", "vashti's", "vecchio", "vestris", "zillerthal"]
2033-164914-0011	but take these hundred diners and give them to the singer and bring him to me gently and do him no hurt	["diners", "singer"]	["affronts", "another's", "antiaircraft", "antiochians", "aures", "bashkir", "bayne's", "bewtifool", "bonne", "boonville", "buzan", "callosities", "carbunculous", "carcajou", "cedars", "charlatanry", "chawin", "chimneypiece", "clewer", "coignard", "curph", "debarkation", "decontamination", "dicing", "diners", "discarded", "dobryna", "dunboyne's", "eld", "feringhee", "fifant", "fitzgeralds", "flowerful", "floy", "fores'l", "fulmer's", "galbanum", "galerius", "gasparin", "gassendi", "girond", "gitl", "gitney", "gwanda", "hemlock", "holloway's", "homecrofts", "imprisonments", "indubitably", "investigator's", "ivra", "jeune", "jomp", "jorgensen", "kerber", "laded", "laming", "longarde", "loosen", "lurketh", "m'gabbery", "mernside", "minim", "naysayer", "nevil's", "nisida's", "orbed", "pingdom", "plainer'n", "precludes", "propaedeutic", "rawlingson", "rebours", "reclothe", "revolutions", "sairvice", "sandburg", "sarradet's", "scones", "secinaro", "shaftesbury's", "shantytown", "shimmered", "shirkers", "singer", "slaughterhouses", "soho", "swammerdamm", "swine", "taradiddle", "tirana", "tradd", "translocating", "tripping", "trouva", "untractable", "ursine", "visiphone", "walmer", "wellsville", "wonga", "zabibi"]
533-131556-0014	i watched her a few moments with a feeling of malevolent gratification then moving towards the door i calmly asked if she had anything more to say	["gratification", "malevolent"]	["abnegation", "aimeri", "ansaldo's", "apollonia", "ascertain'd", "autermobile", "bahira", "barbro's", "biaucaire", "bibulous", "blessin's", "bucciardo", "candelabra", "carandas", "chickahominy", "clerkland", "comenius", "corundum", "crosspieces", "crystabell", "cyclopedia", "d'egypte", "davidic", "decay", "delileo", "denisov", "directors", "discomfited", "dotard's", "enthrone", "ermines", "fayther", "forgived", "fowey", "frankenhoehe", "fulminates", "garconnet", "gootther", "grah", "gratification", "grating", "grazia", "heroism", "humanness", "huts", "imaginativeness", "indirection", "insomuch", "isanusi", "jurieu", "ladywell", "larva", "lawfulness", "linley", "malevolent", "masturbating", "melar", "mercator", "michaelovna", "moah", "monkeyish", "moye", "naughtily", "o'erpower'd", "omber's", "omemee", "panegyrics", "paroxysms", "pluviose", "provand", "pubs", "quizzes", "ratona", "reichstadt", "rillet", "roosted", "rudy's", "sextius", "simia", "situ", "skaggsy", "solstices", "subserving", "swigging", "theologia", "theophano", "throgton", "tritely", "trogzmondoff", "unalluring", "undefeated", "unstintedly", "uriah's", "villanous", "villebelle", "volenville", "weightman", "willina", "wristbands", "yellowplush", "yewr", "yrujo"]
6070-86744-0016	did you ever meet him previously to coming hither	[]	["amerikaner", "apure", "arrandoon", "beaton", "belov'd", "bijude", "boxe", "briant", "cancels", "carmilhan", "chan's", "chaussee", "clericy's", "clurg", "comets", "constitutionals", "conventicle", "countrified", "crossbills", "deputations", "designin", "devotional", "dinars", "disentanglers", "dolorously", "dreadnoughts", "embryonic", "enharmonic", "fastrada", "feuilles", "flaught", "forbear", "fountains", "ganesa", "gibony", "gravello", "greenvale", "greenwood", "hatty's", "hidesato", "horsey", "hula", "initiated", "iseo", "kaldu", "klarnood", "kriges", "krippled", "laberge", "lavalle", "lullaby", "manito", "mondyon", "montelli", "morihisa's", "moussa", "mustapha's", "omanya", "overlook'd", "parangs", "pasha", "perishables", "perro", "pinafored", "platypus", "robesons", "rodriguez", "rosselmann", "rostopchin", "runlets", "rupees", "savanukah", "sayf", "sedbergh", "sh'like", "sils", "sisthers", "snellings", "sosie", "starlett", "steed", "stingin", "sunnis", "susana", "tabletop", "tanya's", "tartlet", "teamster's", "terrestrian", "tinged", "tristes", "understating", "usom's", "vey", "vitail", "waggishness", "walheim", "walsall", "wattling", "worthier"]
4350-9170-0031	every increase in the army of one state with the aim of self defense against its subjects becomes a source of danger for neighboring states and calls for a similar increase in their armies	["defense", "neighboring"]	["affreuse", "agathos", "airiness", "albanesi", "ammad", "apex", "appliance", "asymmetrical", "barneveld", "bevis's", "bharati", "birchwood", "bowse", "brauws", "brims", "butterfield's", "cadwallader's", "cangoxima", "carafa", "centipedal", "chartering", "chorea", "circonstances", "codd", "colossians", "corneille's", "cressets", "crosthwaite", "cutemup", "cuticle", "dauphiny", "defense", "derin", "diddest", "diminutively", "dunluce", "effervesces", "ellerdine's", "elspeth", "emmerence", "fillyfoal", "gleans", "grandmotherly", "grascour", "guayana", "helmont", "herbaceous", "herennius", "hickling", "hissing", "hutcheson", "indicting", "keeking", "l'espagnole", "l'estranges", "leadys", "lorne", "mario", "matvey", "meredithian", "mew's", "moffatt's", "monkeyshines", "natio", "neighboring", "nonetta", "nooze", "nuth'n", "offensionis", "openshaw", "outshine", "overshort", "phoby", "plainte", "poetis", "politer", "pragmatist", "puget", "ranten", "renbeck", "sarebas", "sin's", "skiffins's", "snoring", "sou'wester", "spahi", "splendida", "steinberger", "strato", "suse", "troika", "truffled", "uguccione", "unforeseeing", "versa", "vining", "weald", "whitakers", "willowfield", "winterfield's", "yed", "zeus"]
8131-117017-0019	eleven hundred fifty credits	["credits"]	["adolph", "algol", "amnion", "aproned", "archie's", "aussolas", "baudoyer", "belcraft", "berretta", "blantyre's", "blooker", "bridleless", "camaralzaman", "carefull", "cargreen", "chicot's", "cited", "clagett", "clemworth", "coveys", "credits", "croyant", "darkshire", "delineates", "diluvial", "disapproved", "disgracin", "divertisement", "durango", "edwyn", "enforcer", "fishermen's", "forenent", "foretellings", "ganimard", "geraldine", "gracie's", "halltown", "harcombe", "hatrack", "heliobas", "hunkie", "improprieties", "inculcated", "inmates", "juventius", "kameniev", "laertes", "lawd's", "lusca", "manhood", "mayrah", "norske", "nourice", "o'tara", "obliqued", "oddo", "ourcq", "pagolantonio's", "parabrahm", "parnasse", "phlizz", "pilgrimages", "porquin", "probings", "raimon", "rebounds", "regius", "roanoak", "rosemonde", "sakari", "sarcey", "sleepin'", "socials", "srijut", "startledly", "stultus", "sturluson", "switched", "tandon", "trainings", "triphammer", "troubadours", "tufts", "unblamed", "unhealed", "unpliable", "unresolv'd", "untwisted", "upflung", "utilizing", "velde", "vellano", "vendue", "ventral", "vidua", "wastefulness", "whittier", "wordiness", "zea", "zecca"]
8131-117017-0022	gordon had heard of the friendly interest charged on the side here but he shook his head wrong izzy	["gordon", "izzy"]	["abdoolah", "aldebaran", "alger's", "anatomized", "arnold", "audient", "avignon", "baddybad", "banalities", "baptists", "bascombe", "blogg", "bolax", "bubastis", "burrough", "cabildo", "caddy's", "cerealis", "chaviniac", "cloudless", "coniferous", "contradance", "debriseau", "diligencia", "durford", "ecciva", "erunt", "fairstairs", "feroce", "gallant's", "gan", "gar", "genzaburo's", "gerardin", "girardin", "girolamo", "gordon", "gringoire's", "hamleys", "harkin", "holmes's", "invalidation", "izzy", "j'ints", "janizaries", "jonquille", "joya", "karakorom", "kasia", "kreuzer", "kuengolt's", "landslips", "leaguist", "lempriere", "lumbersome", "manibozho", "monogamist", "mooseridge", "moricourt", "nominalism", "noncommittal", "odintsov", "oligarchic", "overburdened", "pandaring", "paternal", "pedicels", "perky", "phalerum", "plait", "plungers", "proelio", "prong's", "remission", "romanist", "roumann", "rubicon", "salvi", "sandman's", "santoine's", "scurrilities", "skirmishings", "slandered", "slips", "snooping", "some'n", "sometime", "spouting", "stamping", "tediously", "tholed", "thrushes", "tina's", "undersong", "uptilted", "volonte", "wanderingly", "weltering", "wondereth", "xliii", "yetta", "zipp"]
4294-9934-0018	do you know german no	[]	["adventurer", "africans", "aht", "alchemister", "anubis", "approximated", "artizan", "asoka", "asphurtzela", "auburn", "banty", "barega's", "bayards", "beoples", "blanketed", "brederode's", "breysgate", "calabaca", "chaffs", "charlemane", "chickasaw", "chylde", "colloquialism", "contradick", "coolly", "corfe", "correspondent", "curat", "currency", "dominance", "dredgings", "eichhorn", "epstein", "esmonde", "expatriated", "fashion'd", "fatigued", "flatfoot", "flurried", "gamblin", "gilhooley", "goggled", "hallie's", "hech", "hertling", "heydeck", "hish", "intomb'd", "jany", "jollop", "kami's", "kellor", "landsknechtsschild", "ligonier", "maclachlan", "mataiea", "mercy's", "mganga", "modestus", "mollow", "montoni", "mormon's", "nabobs", "nadir", "naguadavick", "nasibu", "niksich", "orofenans", "paillard", "palliations", "parsnips", "petersfield", "pleasent", "ponto", "portress's", "pyrrhus", "quatomac", "reade's", "refunding", "retributory", "rianzares", "rockbound", "sithe", "sprach", "synchronizes", "tameamea", "taverners", "theban", "thunderheads", "tinsels", "tolmie", "treharne's", "tseng", "unbelief", "unhitch", "unmoor", "unpicked", "willifred", "winterson", "yuzgat's"]
7018-75789-0029	this he set in a saucer wetted with a little water and after waiting a short time smelt and tasted it and then he took out of the chest a booklet wherein he read awhile and said weeping know o ye passengers that in this book is a marvellous matter denoting that whoso cometh hither shall surely die without hope of escape for that this ocean is called the sea of the clime of the king wherein is the sepulchre of our lord solomon son of david on both be peace	["awhile", "booklet", "clime", "cometh", "denoting", "saucer", "sepulchre", "smelt", "tasted", "wetted", "whoso"]	["aequus", "agli", "annotator", "arrants", "avoirdupois", "awhile", "battel", "booklet", "browsing", "bulldozers", "burleson's", "cabell", "canadian", "castigate", "chadar", "claphurst", "clime", "colliery", "colson's", "cometh", "copperplates", "cornishmen", "critchlow's", "cutler", "d'yu", "denoting", "discomposing", "dromore", "duomo", "ear'd", "ecglaf", "elephantine", "enlistment", "enshrining", "epictetean", "extremist", "eyrie", "feegeeans", "ferrati", "fifewell", "filming", "footstoves", "fossil", "gladsomeness", "gondokoro", "gordon's", "grotesqueries", "harleth", "hautboy", "heald", "heeard", "honnyman", "incumberd", "isca", "juley", "kowfat", "krupp's", "landscaped", "lemmi", "loughrigg", "mablethorpe", "makko", "mallon", "mardi", "membah", "moffam", "mualox", "o'kimmon", "outdistance", "parse", "peninnah", "perceiv'd", "pinzato", "pluribus", "posteriorly", "poulets", "praecendent", "provender", "quelen", "rugge's", "rustled", "saarkkad", "saucer", "sede", "sepulchre", "slumping", "smelt", "soliloquise", "speen", "spilth", "stephane", "tajo", "tasted", "timmons", "transients", "un'stand", "unregenerate", "urgin", "valued", "weakly", "wetted", "whanging", "whiskey", "whitened", "whoso", "wittily", "wrestlers", "xotalanc", "yusuf's", "zardandan", "zschokke"]
