5683-32866-0009	i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county	["define", "wickedest", "wickedness"]	["arby", "asboth", "baskerville", "beerjand", "benevidio", "biel", "bogue", "borgia's", "bozen", "caryll", "cassewary", "chicot", "chipped", "chitworth", "cicada", "classicism", "copeland", "cottontop", "cranze", "crewdson", "cunn", "d'eux", "daynesborough", "define", "despitefully", "dorver", "draftsmans", "dring", "enchain", "enery", "engel", "ephemeron", "eructations", "expectants", "feeblest", "fenella", "fulke", "gottsberger", "gowun", "gringoire's", "gschaid", "hefty", "hilderman", "hinpoha", "hoe's", "hypolito", "illud", "insufferably", "jolt", "juda", "kandy", "learning's", "lovey's", "lunars", "martianus", "misleadeth", "molloy's", "mountainously", "murdockson", "nit", "nodley", "northfield", "nuver", "oakwoods", "odenwald", "oya", "parfen", "pentonville", "physick", "plazas", "politique", "ponceau", "poultry", "prasad", "pulwick", "quadruplicate", "quinion", "ranchito", "rockface", "sare", "sargasso", "savingly", "scilly", "seilles", "semitransparent", "sheared", "simoda", "sviazhsky", "tanrade", "terminate", "terriers", "thot", "toomis", "tramp's", "tucson", "turbary", "tutto", "uninfluential", "unterwald", "wains", "wickedest", "wickedly", "wickedness"]
7729-102255-0035	the military force partly rabble partly organized had meanwhile moved into the town	["organized", "rabble"]	["abidin", "absyrtus", "aguardiente", "amrah", "antico", "ayde", "bastin", "beclere", "bellboys", "bitlis", "bogging", "broidery", "bylaws", "carack", "carousers", "celinda's", "codfish", "conpaisano", "coulters", "cracklin", "crisper", "desper't", "diminutionem", "discerned", "discust", "doak", "drolling", "enew", "everysing", "extenuate", "forgivable", "frabjous", "fructus", "fubsby's", "furriners", "gerstein", "ginerous", "hamish's", "heathcliff", "hi's", "hibachi", "inefficiency", "inwrought", "jephson", "keyboards", "killooleet", "l'etude", "lightsome", "lindy", "luridity", "malinche", "mellermann", "michilimackinac", "misfitted", "montechello", "montmorencys", "naaman", "nagara", "nausicaa", "nemedian", "o'neil's", "ophelias", "organized", "outshining", "packet's", "panegyrick", "paralleling", "parnelia", "partha's", "paytrik", "perigeux", "phelipson", "pompes", "potawatamies", "pralines", "psalmists", "psamtik", "quadequina", "quiescence", "rabble", "ranal", "rhizome", "sage's", "salvo", "santry", "scarfpin", "schlemihl", "schmock", "slumberer's", "smokiness", "snowballed", "stanchness", "thing'", "troubadour's", "turrets", "uncelebrated", "unreceding", "vestra", "vivifier", "willarski", "wrigge", "zurichan"]
7127-75947-0019	did not the dancing amuse you no	[]	["aforesaid", "amadieu", "architectonic", "betushka", "bev'ly", "biencourt", "bochim", "brandishes", "breakstone's", "bullone", "buquets", "canary", "cerro", "cheever", "chillingwood", "concepts", "contragravity", "crankcase", "danser", "delimitation", "doctissimus", "eagleswood", "effigies", "egil's", "elkton", "engorged", "farinaceous", "fernanda", "follower", "frat", "friedlaender", "galgenberg", "galilei", "garlon", "glan", "granet", "grapevine", "hald", "handclappings", "hatchings", "hawbuck", "hohenheim", "hokusai", "howadji", "insets", "interrogating", "jakob", "jugoslavia", "kintaro", "labeo", "levinski", "listinoise", "liturgy", "lizebeth", "logwane", "longer'n", "lothbury", "lottery", "mailsetter", "makuro", "mali", "mavity", "mezzotints", "notin", "nupee", "omphale", "oratorios", "osseo", "ovule", "palladora", "phoe", "pishtchalkin", "playa", "powick", "pubic", "quatrains", "racers", "reality's", "reggie's", "riff", "rigging", "rodin's", "ruiz", "sacnoth", "sampleman", "sandricourt", "schramm", "shellak", "shottery", "slank", "sleekest", "suckingbottle", "tattheration", "telluric", "thar", "tomauns", "tradewinds", "vinie", "volubly", "waalpoort"]
1320-122617-0019	uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes	["reclining", "rigidly", "uncas", "withes"]	["alberts", "anonyma's", "arithmetically", "arpi", "auricula", "becasse", "bisram", "booker", "bullfinches", "carrio", "charny's", "childbed", "cleopatra's", "deed's", "deeming", "dipsomaniacs", "ef't", "elizabethans", "ellicot", "embroiling", "exarch", "for'ard", "foreshortenings", "frenchy's", "ganymede", "goede", "gorham", "grubbling", "hangin's", "herculis", "horticultural", "isabelle", "ivanov's", "jasie", "jose", "kermess", "kloochman", "knud", "lawd", "levitzky", "liards", "longcluse's", "maggies", "mahlon", "marshalsea", "mashriqu'l", "mawworm", "medinet", "meyville", "moonshining", "morriere", "nantee", "nevaire", "nk", "o'shea", "occurence", "opequan", "option", "outragious", "pachuca's", "peebles's", "pendered", "photographers", "plug's", "predominantly", "pry", "psamtik's", "puddin's", "quandary", "raffling", "reclining", "reekie", "ridgy", "ridson", "rigidly", "sanz", "saurophagus", "seattle's", "serac", "sheering", "sleddin", "slemons", "snider", "somnambules", "soothe", "spagnoletto", "sparring", "standest", "stradella", "suabian", "systens", "takee", "theogonies", "thorns", "tortured", "turpe", "uncas", "unmercifully", "wabberjocky", "warmer", "warran", "withes", "woodless", "yessah"]
1284-1180-0020	the first lot we tested on our glass cat which not only began to live but has lived ever since	["tested"]	["atheneum", "begrudge", "beneficially", "benthall", "berberah", "beyle's", "bronzy", "bumbledom", "castlewards", "clenching", "congou", "conjunct", "coriantumr", "crispinus", "d'avaray", "declarations", "deformation", "demoralises", "dernange", "detergent", "dispossest", "doctahs", "dodsley", "dremmel", "druidic", "exclude", "fliegende", "forbye", "franco", "francon", "galin", "gitanos", "grassy", "helier", "hunia", "ilk", "incursion", "intialo", "jahannam", "ki", "l'y", "lebret", "ler", "lettice's", "lisle", "maders", "makomo", "marjoribanks", "meynell", "mezzofanti", "miralda", "moczydoly", "morez", "mussolini", "neh", "nestle", "neuroses", "newsletter", "nico", "o'erthrown", "ordsall", "orficer", "passee", "peculiars", "piketon", "piston", "podestas", "poorgrass", "presumptions", "ranuzio", "recht", "relater", "riverlawn", "roturiers", "scintillate", "seizings", "siborne", "spreadeagled", "stansmore", "sunnycrest", "swaledale", "syllabify", "tagrag", "termer", "tested", "threateningly", "tien", "timerous", "trellised", "tulacque", "uncorking", "unlawfully", "unsexed", "valls", "variety's", "vella", "veragua", "waldenech", "warted", "watercolor", "worrier"]
4992-23283-0005	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	["insinuated"]	["airship", "alisal", "backhanded", "baffle", "bathing", "batmen", "bouffard", "breastpin", "bushwick", "calaynos", "calvaire", "carps", "cascara", "chadbourne", "chind", "complaisant", "comporting", "conduced", "corker", "delaven", "differentia", "doasyouwouldbedoneby", "douceur", "eloi", "englishry", "executioner", "ferrara's", "fessenden", "flapped", "gamins", "goethean", "gratuitous", "greystones", "heffer", "highspirited", "hookum", "hospodar", "immoral", "insinuated", "interdependent", "interweave", "jaloux", "jenson", "ka'a", "kasih", "kecskerey", "kemah", "kraals", "kriges", "krog", "kwanga", "likum", "liyang", "lopp'd", "luckenough", "mappy's", "marinell", "meco", "meunier", "milkman", "mouth'd", "occupier", "opossum", "pag", "pallet's", "parabolical", "partington's", "passato", "pau", "picaresque", "picket", "pompeianus", "poole", "popples", "posey's", "poterloo", "preciously", "prosecute", "rattly", "recency", "rijeka", "sachinessa", "schweizer", "servin's", "snobbishly", "sprecher", "stultification", "suwarrow", "swab", "teutoberg's", "titherington", "unprobed", "unresponsive", "unsensitive", "vates", "vicomte", "waggle", "wallbach", "wardle's", "wetzels", "who'd"]
4970-29095-0030	father thee's unjust to philip he's going into business	["thee's"]	["adaptability", "andelys", "anhalt", "bickel", "blunderbore", "bonehill", "bruins", "caddoudal", "caliph's", "callistion", "cartaret's", "centrating", "chrisfield's", "circumstantiality", "cobbler", "colonial", "committees", "conwellism", "copleigh", "cretaceous", "dadleberg", "darr", "donohoe", "drolatiques", "duddlestone", "entreaties'", "excrescence", "explosiveness", "extradited", "faveur", "fetchke", "filler", "fleein", "foucarmont", "galar", "grassmarket", "graul", "grodno", "gyrate", "haruspex", "hilsenhoff", "idolizing", "impavidum", "infinity", "interpreters", "ironically", "isvostchiks", "jewry", "kames", "kashgar", "kinsmen's", "lasselles", "locality", "longmuir", "loques", "m'gregor's", "ma'moiselle", "miasmas", "modernist", "moengal's", "molecule", "morro", "morrow's", "mustee", "naramsin", "nauvoo", "opacous", "paved", "pompadoured", "presse", "profess", "pulu", "reproaching", "rimes", "sabin", "safty", "sakwasew", "saut", "shenzi", "simoniacal", "sliding", "snigged", "snouts", "speedwell's", "spoilation", "syndicate", "tally", "te", "tels", "temoins", "tetzel", "thee's", "thraldom", "tow'rds", "truckleford's", "twelvefold", "tylor", "unbendable", "vida's", "wo'ld", "zampta"]
8463-294828-0005	conseil was my manservant	["manservant"]	["achiever", "agamemnon's", "amative", "archivist", "artazostra", "barbran", "basts", "befits", "bettern", "camerden", "canja", "carol's", "cayuga", "chrysostomos", "claremorris", "clothings", "compeyson", "consults", "councilors", "cracken", "cythera", "decimas", "declines", "dialed", "diehl", "early's", "electroactivity", "empale", "epicharis", "euphonious", "fasten'd", "furley", "garbles", "gasogene", "geats", "gen'ral", "gibs", "gigantosteologie", "glaser", "gravis", "hassen", "hurstfield", "jondrettes", "joselyn", "jubilations", "kajsa", "koswell", "kurand", "kurshid", "lanyon", "litigants", "lynnton", "maintaining", "manservant", "maternus", "megilp", "mehul's", "meyerbeer's", "micah's", "minikin", "monkeyed", "motored", "mystics", "n'ai", "nupkins", "o'shaughnessys", "olympus", "parme", "pastor's", "patentable", "pendleton", "playpen", "pow'rs", "prewar", "proceedin", "profusion", "pugnacity", "rocroy", "rothenstein", "sayah", "scrim", "secours", "slavs", "soulis", "stavely", "stuffer", "tallahassee", "transfuse", "tres", "triomphante", "trottoirs", "vance's", "volksraad", "wallingford's", "warrisden", "weaners", "wessolowski", "wineglass", "winkie", "yacob", "zeneida"]
5683-32865-0011	whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes	["ace", "sly"]	["abbeville", "ace", "agie", "aha", "alne", "aquareine", "asterley", "aurore's", "axius", "balize", "bandello", "bingo's", "blurs", "borgia", "boussac", "breastpins", "burgos", "champ", "champions", "clergeot", "comminuted", "congreve's", "consultative", "cozier", "dargai", "disentangles", "drabdump", "egyplosis", "facetiously", "frewen", "geno", "godegisele", "godfearing", "goldsmith's", "grammatical", "gristilarkask", "guild's", "gundings", "haarfagr", "hawaika", "himmels", "insensately", "irrigated", "iswara", "khanyunis", "knockings", "koda", "lasts", "leutter", "lifeboat's", "lindum", "maddens", "mamertines", "manse", "monon", "moron", "mysteriousness", "nomayeshe", "norvin", "nuclei", "o'my", "oldcorne", "olinska", "paepaes", "panties", "plimsoll", "portero", "prefers", "propinquity", "rapaud", "rawlence's", "raynsworth's", "ridd's", "sanguineous", "sastras", "schoolboy", "scotsman", "scowlingly", "seclusion", "sensuousness", "shoustova", "siguna", "skipper", "skoptzi", "sly", "sonnica's", "sorpiala's", "spoonfed", "stawell", "toekoeli", "tolu", "toombs's", "trackside", "trifled", "tussmann", "voir", "waimate", "warted", "wheatcroft", "whittrick", "winbush", "worthing"]
7021-79740-0007	then turning to jane she asked in a somewhat altered tone has she been a good girl jane	[]	["advancement", "aliandra's", "anticosti", "authours", "balth", "bemmon", "blodgett's", "bonvile", "boredly", "bourgeat", "byam", "cabled", "cache", "caney's", "carol'", "clydesdale's", "colenna", "comparably", "conger", "crochard's", "curiose", "d'apollon", "daimon", "debarr'd", "densely", "dieing", "differences", "diffusiveness", "dogrose", "dominating", "doring", "draftsmans", "ericson's", "etang", "euclidian", "expound", "firebrace", "fishponds", "franzos", "galbraith's", "galveston", "gianforte", "granpop", "gurnard", "hamble", "hautily", "honoured", "hopperson's", "hunchberg", "hungering", "hypocritically", "imbed", "ince's", "joachim", "jouncing", "kr", "lampglow", "lucivee", "mazed", "merrill's", "mimics", "mongoloid", "neats", "oldenbuck", "olympos", "overweg", "parloe", "prebendary", "preexistent", "punkahs", "reintegration", "respite", "retainable", "righteousness", "rollo's", "rubaal", "rudderless", "saviour", "schwartze", "secours", "shoot'n", "sinforoso", "stinkfoot", "stormers", "strychnos", "sweetman", "temperat", "threepences", "tidiness", "tinplate", "tirelessly", "tractarian", "trincomalee", "tugs", "unaffectedness", "unmuffled", "unsettles", "vividness", "waterer", "wrung"]
5683-32866-0027	a cold bright moon was shining with clear sharp lights and shadows	[]	["alhamid", "almendral", "anathematized", "apaecides", "blisterings", "bologna's", "bramante", "brettschneider", "briggles", "brookfield's", "buckboard", "buk", "caperin", "carneval", "catting", "ceevil", "certainement", "charity's", "copsewood", "countess'", "craftsman's", "cribb", "croffut", "crullers", "cygnets", "d'opera", "deftest", "disorganizes", "donks", "doughface", "duologue", "dustman's", "eacus", "eczema", "etherington's", "evokes", "floey", "frowning", "galliera", "graeco", "greenvale", "grubbers", "gurai", "hersel", "hopper", "illegitimately", "innocency", "instructeth", "insurmountable", "kite's", "kuehlmann", "logreus", "loiterings", "lol", "lumbering", "lura", "lydons", "marionette's", "marmadukes", "mercur", "misgive", "mullholland", "myse'f", "nevers", "olympius", "omnino", "orford", "pedrosan", "pinecoffin", "plujii", "proudest", "psychiatrists", "questore", "rants", "recall'd", "receivest", "regniero", "ricardi", "ridgway", "rosewater", "seignories", "sheriffmuir", "soledad", "stadtholder", "stupendous", "subsidize", "superbissima", "sway", "tinyboy", "tutta", "tyrrheus", "uncorrupt", "ungama", "waterbound", "westonhaugh", "whitridge", "whyfor", "wishfulness", "yakaga", "yima"]
8555-284447-0016	fine glorious	[]	["achaemenian", "ainger", "aka", "albani", "alloway", "architectural", "atilius", "beccaria", "benedetto", "betrayal", "birchwood", "bondmaid", "bootmarks", "boulder's", "bouleversement", "calib", "capias", "captinne", "chapone", "circumspectly", "dagle", "darbie", "declaimer", "dilecta", "dixit", "dooryards", "earnt", "erika's", "feudatories", "fieldings", "flamenca", "fodders", "forwards", "frothingham's", "gerames", "giuliano", "glintings", "greeteth", "gurk", "gyps", "hekki", "interims", "isabella's", "judicatory", "keela", "klaxon", "kreisgerichtsrath", "ladywell", "malte", "mammel", "mardonius's", "maypure", "mensuelle", "mythical", "naos", "newlington", "ngonyama", "norf", "oppenheimer", "orleens", "owlglass", "papeete", "permittin", "powny", "proh", "proprietresses", "pyrometer", "raidin", "rimmel", "rognes", "roisterers", "roubiliac", "saturated", "schmitt", "serge's", "sergt", "sharpeners", "shipowning", "shortlived", "sidonia", "smudgy", "sprinting", "steamboatman", "stormfield's", "stormful", "t'have", "teasingly", "thousand's", "time'll", "unsold", "unsteadfast", "usurpations", "uzeda", "vages", "valette", "vauquer", "villaines", "waifs", "woozy", "wrecks"]
